p,n,n_resamples,prop_resample,runs,k,res
2,200,40,0.8,50,16,0.04699379728156209
2,200,40,0.8,50,16,0.04843560861421196
2,200,40,0.8,50,16,0.04733402548163074
2,200,40,0.8,50,16,0.046216761404068066
2,200,40,0.8,50,16,0.04791177883195966
2,200,40,0.8,50,16,0.046450705837025326
2,200,40,0.8,50,16,0.04548565483255392
2,200,40,0.8,50,16,0.05136510739864792
2,200,40,0.8,50,16,0.046845173586853826
2,200,40,0.8,50,16,0.05154283070197119
2,200,40,0.8,50,16,0.04731450378777314
2,200,40,0.8,50,16,0.048832400013547606
2,200,40,0.8,50,16,0.04863596353549848
2,200,40,0.8,50,16,0.05395934024353877
2,200,40,0.8,50,16,0.04589752960555267
2,200,40,0.8,50,16,0.04768439761714404
2,200,40,0.8,50,17,0.0483894416532856
2,200,40,0.8,50,17,0.037803235990875234
2,200,40,0.8,50,17,0.038800365888979
2,200,40,0.8,50,17,0.037945789588086205
2,200,40,0.8,50,17,0.03654054606390154
2,200,40,0.8,50,17,0.04378901720357805
2,200,40,0.8,50,17,0.049754463511937734
2,200,40,0.8,50,17,0.047093472005652906
2,200,40,0.8,50,17,0.042536021646394105
2,200,40,0.8,50,17,0.04642906262336483
2,200,40,0.8,50,17,0.04218246352226155
2,200,40,0.8,50,17,0.04322926309117695
2,200,40,0.8,50,17,0.05130310560151699
2,200,40,0.8,50,17,0.03754253139321517
2,200,40,0.8,50,17,0.040634058168787617
2,200,40,0.8,50,17,0.04490571962740033
2,200,40,0.8,50,17,0.03939092188915376
2,200,40,0.8,50,17,0.03949375417414601
2,200,40,0.8,50,17,0.045669894426112974
2,200,40,0.8,50,17,0.04019459008976116
2,200,40,0.8,50,17,0.035509727711485
2,200,40,0.8,50,17,0.04153216076334083
2,200,40,0.8,50,17,0.04733050000581508
2,200,40,0.8,50,17,0.04686799375242686
2,200,40,0.8,50,17,0.04864166814751488
2,200,40,0.8,50,17,0.048130447493788024
2,200,40,0.8,50,17,0.042661424509775815
2,200,40,0.8,50,17,0.045800769559339136
2,200,40,0.8,50,17,0.038845436233003995
2,200,40,0.8,50,17,0.03722541196062118
2,200,40,0.8,50,17,0.046135284220960276
2,200,40,0.8,50,17,0.04543430967912505
2,200,40,0.8,50,17,0.048692152549521486
2,200,40,0.8,50,17,0.0406750631127666
2,200,40,0.8,50,17,0.04619856183776854
2,200,40,0.8,50,17,0.0447642535425578
2,200,40,0.8,50,17,0.04591959725578527
2,200,40,0.8,50,17,0.042750661646137195
2,200,40,0.8,50,17,0.04501655903624093
2,200,40,0.8,50,17,0.041857813725789825
2,200,40,0.8,50,17,0.045072415028393355
2,200,40,0.8,50,17,0.044280798141191194
2,200,40,0.8,50,17,0.04588957227178249
2,200,40,0.8,50,17,0.04680814977743287
2,200,40,0.8,50,17,0.045540274109010494
2,200,40,0.8,50,17,0.044594669655354996
2,200,40,0.8,50,17,0.04158073938935193
2,200,40,0.8,50,17,0.04642563688418667
2,200,40,0.8,50,17,0.0395589449703043
2,200,40,0.8,50,17,0.0459060507344372
2,200,40,0.8,50,18,0.044076371580317984
2,200,40,0.8,50,18,0.03578867881398263
2,200,40,0.8,50,18,0.036768066092031836
2,200,40,0.8,50,18,0.034042288291787605
2,200,40,0.8,50,18,0.03742033142509173
2,200,40,0.8,50,18,0.039054104325159274
2,200,40,0.8,50,18,0.04671382695838466
2,200,40,0.8,50,18,0.0412171177030269
2,200,40,0.8,50,18,0.03950480737516203
2,200,40,0.8,50,18,0.04534266338130047
2,200,40,0.8,50,18,0.03721666232692237
2,200,40,0.8,50,18,0.04048696816863627
2,200,40,0.8,50,18,0.0474964096148766
2,200,40,0.8,50,18,0.032620261136507706
2,200,40,0.8,50,18,0.03911411021626547
2,200,40,0.8,50,18,0.03917054975028356
2,200,40,0.8,50,18,0.03590721397978778
2,200,40,0.8,50,18,0.03820761249449794
2,200,40,0.8,50,18,0.043289756401385625
2,200,40,0.8,50,18,0.040336211103276266
2,200,40,0.8,50,18,0.03412404739453638
2,200,40,0.8,50,18,0.039039632716485397
2,200,40,0.8,50,18,0.04556135244432242
2,200,40,0.8,50,18,0.04137054289470842
2,200,40,0.8,50,18,0.043574295210014234
2,200,40,0.8,50,18,0.04504470875507764
2,200,40,0.8,50,18,0.041187165274323256
2,200,40,0.8,50,18,0.04273262301796328
2,200,40,0.8,50,18,0.03782817479932449
2,200,40,0.8,50,18,0.03610943539984845
2,200,40,0.8,50,18,0.04130740975049896
2,200,40,0.8,50,18,0.04164349248702526
2,200,40,0.8,50,18,0.04607304239170549
2,200,40,0.8,50,18,0.04078973461390927
2,200,40,0.8,50,18,0.04348504570289654
2,200,40,0.8,50,18,0.04303199539007147
2,200,40,0.8,50,18,0.043102354761938036
2,200,40,0.8,50,18,0.03986879573383449
2,200,40,0.8,50,18,0.04219072738188573
2,200,40,0.8,50,18,0.039842439946917795
2,200,40,0.8,50,18,0.04075362034118245
2,200,40,0.8,50,18,0.03723608149315664
2,200,40,0.8,50,18,0.043777061767241374
2,200,40,0.8,50,18,0.0419420411890267
2,200,40,0.8,50,18,0.04330017369250358
2,200,40,0.8,50,18,0.040473785711388724
2,200,40,0.8,50,18,0.03666040644102525
2,200,40,0.8,50,18,0.04246843281508873
2,200,40,0.8,50,18,0.038007667829092213
2,200,40,0.8,50,18,0.042162709701355494
2,200,40,0.8,50,19,0.04158618353859971
2,200,40,0.8,50,19,0.036672556636349676
2,200,40,0.8,50,19,0.038397949013619294
2,200,40,0.8,50,19,0.03388066037041418
2,200,40,0.8,50,19,0.034562418509014245
2,200,40,0.8,50,19,0.03555238377101044
2,200,40,0.8,50,19,0.043202409695648814
2,200,40,0.8,50,19,0.037066534372583185
2,200,40,0.8,50,19,0.03804164153112655
2,200,40,0.8,50,19,0.04333872440174321
2,200,40,0.8,50,19,0.03499812425235018
2,200,40,0.8,50,19,0.03744534256893129
2,200,40,0.8,50,19,0.04353465736090244
2,200,40,0.8,50,19,0.030829302262139372
2,200,40,0.8,50,19,0.033487909645240475
2,200,40,0.8,50,19,0.037797152098529345
2,200,40,0.8,50,19,0.0329834724673836
2,200,40,0.8,50,19,0.03730704511319991
2,200,40,0.8,50,19,0.04204406026037937
2,200,40,0.8,50,19,0.03704645350071251
2,200,40,0.8,50,19,0.03218620135899057
2,200,40,0.8,50,19,0.03676197945881561
2,200,40,0.8,50,19,0.04241351524379812
2,200,40,0.8,50,19,0.038966629481490336
2,200,40,0.8,50,19,0.04331505623492443
2,200,40,0.8,50,19,0.04317418693468357
2,200,40,0.8,50,19,0.039111285497215494
2,200,40,0.8,50,19,0.03721982715109426
2,200,40,0.8,50,19,0.037163058978032085
2,200,40,0.8,50,19,0.03434601126834662
2,200,40,0.8,50,19,0.04240835446071916
2,200,40,0.8,50,19,0.03764170328620298
2,200,40,0.8,50,19,0.043870547379555286
2,200,40,0.8,50,19,0.035832711899878945
2,200,40,0.8,50,19,0.040931555865486996
2,200,40,0.8,50,19,0.04126107657102545
2,200,40,0.8,50,19,0.04260099173023025
2,200,40,0.8,50,19,0.03742188805520445
2,200,40,0.8,50,19,0.039512538144109696
2,200,40,0.8,50,19,0.03349067059605924
2,200,40,0.8,50,19,0.03803168482887123
2,200,40,0.8,50,19,0.034918712443525096
2,200,40,0.8,50,19,0.0419735645726986
2,200,40,0.8,50,19,0.04019844123340417
2,200,40,0.8,50,19,0.040711958246180034
2,200,40,0.8,50,19,0.035668631599303724
2,200,40,0.8,50,19,0.036120967858659765
2,200,40,0.8,50,19,0.03921955877884791
2,200,40,0.8,50,19,0.03681110394960695
2,200,40,0.8,50,19,0.04061077939251121
2,200,40,0.8,50,20,0.04047039627969067
2,200,40,0.8,50,20,0.03408804871811363
2,200,40,0.8,50,20,0.03628943276682473
2,200,40,0.8,50,20,0.03184712848833122
2,200,40,0.8,50,20,0.034446473148062644
2,200,40,0.8,50,20,0.031837279514884104
2,200,40,0.8,50,20,0.03884893094177261
2,200,40,0.8,50,20,0.03531252475964461
2,200,40,0.8,50,20,0.03553530814048071
2,200,40,0.8,50,20,0.038462696209295176
2,200,40,0.8,50,20,0.035322444044139326
2,200,40,0.8,50,20,0.03589631329778265
2,200,40,0.8,50,20,0.040744621481138374
2,200,40,0.8,50,20,0.030209739080695127
2,200,40,0.8,50,20,0.03256173388773588
2,200,40,0.8,50,20,0.03502671294830728
2,200,40,0.8,50,20,0.031585875045315064
2,200,40,0.8,50,20,0.03492504639398115
2,200,40,0.8,50,20,0.04031420625746674
2,200,40,0.8,50,20,0.03464331154153776
2,200,40,0.8,50,20,0.0325927357950345
2,200,40,0.8,50,20,0.034042485108908754
2,200,40,0.8,50,20,0.03865840673657407
2,200,40,0.8,50,20,0.03791498711729742
2,200,40,0.8,50,20,0.04088448807245578
2,200,40,0.8,50,20,0.03917235594420287
2,200,40,0.8,50,20,0.03629361275818964
2,200,40,0.8,50,20,0.03749292339458641
2,200,40,0.8,50,20,0.036215172100581304
2,200,40,0.8,50,20,0.03293944538792106
2,200,40,0.8,50,20,0.03817204154966936
2,200,40,0.8,50,20,0.03350162962186198
2,200,40,0.8,50,20,0.040878214917939436
2,200,40,0.8,50,20,0.03333776290600945
2,200,40,0.8,50,20,0.04029418269187103
2,200,40,0.8,50,20,0.038405718723943535
2,200,40,0.8,50,20,0.03786342895124928
2,200,40,0.8,50,20,0.034986888854863396
2,200,40,0.8,50,20,0.037769799526483426
2,200,40,0.8,50,20,0.033926034511975255
2,200,40,0.8,50,20,0.03679233036218803
2,200,40,0.8,50,20,0.030976876236193784
2,200,40,0.8,50,20,0.03907114555749962
2,200,40,0.8,50,20,0.03860558747119463
2,200,40,0.8,50,20,0.0386450227266643
2,200,40,0.8,50,20,0.03358250381325768
2,200,40,0.8,50,20,0.03544087190213724
2,200,40,0.8,50,20,0.037293611055145386
2,200,40,0.8,50,20,0.035622338274877374
2,200,40,0.8,50,20,0.03849558561752423
2,200,40,0.8,50,21,0.03677705657265665
2,200,40,0.8,50,21,0.03153705962187002
2,200,40,0.8,50,21,0.03489201307714305
2,200,40,0.8,50,21,0.031492861801878026
2,200,40,0.8,50,21,0.03272273168942295
2,200,40,0.8,50,21,0.028554360661881512
2,200,40,0.8,50,21,0.0381719008468823
2,200,40,0.8,50,21,0.03323133623082421
2,200,40,0.8,50,21,0.033796954160004236
2,200,40,0.8,50,21,0.03599752989168436
2,200,40,0.8,50,21,0.0330907381880561
2,200,40,0.8,50,21,0.03519654873198075
2,200,40,0.8,50,21,0.037288447846581564
2,200,40,0.8,50,21,0.02984488267439775
2,200,40,0.8,50,21,0.03175843608001446
2,200,40,0.8,50,21,0.03305976971092281
2,200,40,0.8,50,21,0.03150933526928005
2,200,40,0.8,50,21,0.034256620724275745
2,200,40,0.8,50,21,0.037960032602188644
2,200,40,0.8,50,21,0.032143004710079186
2,200,40,0.8,50,21,0.031528475526383964
2,200,40,0.8,50,21,0.03333963355642626
2,200,40,0.8,50,21,0.03607476026338402
2,200,40,0.8,50,21,0.03511005887157656
2,200,40,0.8,50,21,0.04019301375552233
2,200,40,0.8,50,21,0.035681843136595115
2,200,40,0.8,50,21,0.0340472668835438
2,200,40,0.8,50,21,0.03501796349993719
2,200,40,0.8,50,21,0.03472112693567606
2,200,40,0.8,50,21,0.03297559185878132
2,200,40,0.8,50,21,0.03572812559137521
2,200,40,0.8,50,21,0.03371344939937004
2,200,40,0.8,50,21,0.037692496431999595
2,200,40,0.8,50,21,0.03018003002192878
2,200,40,0.8,50,21,0.03860063856568052
2,200,40,0.8,50,21,0.03575993916928759
2,200,40,0.8,50,21,0.03664410000414574
2,200,40,0.8,50,21,0.03137413284976678
2,200,40,0.8,50,21,0.03600400263594936
2,200,40,0.8,50,21,0.03236865866843399
2,200,40,0.8,50,21,0.03421080248189814
2,200,40,0.8,50,21,0.030889751228014697
2,200,40,0.8,50,21,0.03658738410935352
2,200,40,0.8,50,21,0.03638083075461877
2,200,40,0.8,50,21,0.036129488872412546
2,200,40,0.8,50,21,0.030744981902110745
2,200,40,0.8,50,21,0.0333631810026063
2,200,40,0.8,50,21,0.036074374891969775
2,200,40,0.8,50,21,0.03316802849468127
2,200,40,0.8,50,21,0.03537022718965206
2,200,40,0.8,50,22,0.03450950819153097
2,200,40,0.8,50,22,0.028974411175021832
2,200,40,0.8,50,22,0.03423739297372067
2,200,40,0.8,50,22,0.02898331688826044
2,200,40,0.8,50,22,0.02901406962715137
2,200,40,0.8,50,22,0.02720500446202235
2,200,40,0.8,50,22,0.03539397057804656
2,200,40,0.8,50,22,0.029689309247846726
2,200,40,0.8,50,22,0.03210683234803031
2,200,40,0.8,50,22,0.031473858487186146
2,200,40,0.8,50,22,0.0326633815113299
2,200,40,0.8,50,22,0.035905719269604924
2,200,40,0.8,50,22,0.035053729797206855
2,200,40,0.8,50,22,0.03036233259907872
2,200,40,0.8,50,22,0.03110740260080467
2,200,40,0.8,50,22,0.03084629998790714
2,200,40,0.8,50,22,0.03211590594636875
2,200,40,0.8,50,22,0.032310551891090646
2,200,40,0.8,50,22,0.03636990447437357
2,200,40,0.8,50,22,0.03231267613999113
2,200,40,0.8,50,22,0.02917341348418491
2,200,40,0.8,50,22,0.03138530036211874
2,200,40,0.8,50,22,0.035179976209007466
2,200,40,0.8,50,22,0.03252053988327884
2,200,40,0.8,50,22,0.03605305390448855
2,200,40,0.8,50,22,0.033393032357448046
2,200,40,0.8,50,22,0.032339484747016714
2,200,40,0.8,50,22,0.03280915165947964
2,200,40,0.8,50,22,0.033394947942295396
2,200,40,0.8,50,22,0.031005627738655128
2,200,40,0.8,50,22,0.03229320995696537
2,200,40,0.8,50,22,0.028950640223815854
2,200,40,0.8,50,22,0.03524759442707884
2,200,40,0.8,50,22,0.028183871289010624
2,200,40,0.8,50,22,0.035208444431429474
2,200,40,0.8,50,22,0.033617955752779344
2,200,40,0.8,50,22,0.03414572654464702
2,200,40,0.8,50,22,0.03013757482766459
2,200,40,0.8,50,22,0.03273945600875129
2,200,40,0.8,50,22,0.030177455476898766
2,200,40,0.8,50,22,0.03259222796364708
2,200,40,0.8,50,22,0.026501496617106098
2,200,40,0.8,50,22,0.03636089531746726
2,200,40,0.8,50,22,0.032792083390351584
2,200,40,0.8,50,22,0.03364180080649779
2,200,40,0.8,50,22,0.028826513431813028
2,200,40,0.8,50,22,0.031319222566484096
2,200,40,0.8,50,22,0.03465072648290223
2,200,40,0.8,50,22,0.03212651816314379
2,200,40,0.8,50,22,0.03280532135847716
2,200,40,0.8,50,23,0.03223770730541648
2,200,40,0.8,50,23,0.027142163246002143
2,200,40,0.8,50,23,0.033672798594015334
2,200,40,0.8,50,23,0.028207541232907158
2,200,40,0.8,50,23,0.02668565680474217
2,200,40,0.8,50,23,0.023369383316793713
2,200,40,0.8,50,23,0.03230666620130235
2,200,40,0.8,50,23,0.02568069251530153
2,200,40,0.8,50,23,0.030290352464847906
2,200,40,0.8,50,23,0.028910075060694162
2,200,40,0.8,50,23,0.03146010475804283
2,200,40,0.8,50,23,0.03384212399490778
2,200,40,0.8,50,23,0.03377492861048527
2,200,40,0.8,50,23,0.0302985813321506
2,200,40,0.8,50,23,0.028989344083276466
2,200,40,0.8,50,23,0.030514961549419836
2,200,40,0.8,50,23,0.029698151954979074
2,200,40,0.8,50,23,0.03083495853326055
2,200,40,0.8,50,23,0.03474888602997123
2,200,40,0.8,50,23,0.030343444649542133
2,200,40,0.8,50,23,0.02859258362391897
2,200,40,0.8,50,23,0.031745087592203666
2,200,40,0.8,50,23,0.03332608739180237
2,200,40,0.8,50,23,0.030631572764003624
2,200,40,0.8,50,23,0.03369807815757921
2,200,40,0.8,50,23,0.03224309736520112
2,200,40,0.8,50,23,0.029909936413000243
2,200,40,0.8,50,23,0.03213799099887507
2,200,40,0.8,50,23,0.031199610451544717
2,200,40,0.8,50,23,0.031645365614266265
2,200,40,0.8,50,23,0.03206695161488931
2,200,40,0.8,50,23,0.028592659833814694
2,200,40,0.8,50,23,0.03335592905529864
2,200,40,0.8,50,23,0.027039919985777372
2,200,40,0.8,50,23,0.030389754188770816
2,200,40,0.8,50,23,0.03316902908365539
2,200,40,0.8,50,23,0.032332111693880734
2,200,40,0.8,50,23,0.03004520851706105
2,200,40,0.8,50,23,0.027971079060904343
2,200,40,0.8,50,23,0.02746208536137005
2,200,40,0.8,50,23,0.029301697594723043
2,200,40,0.8,50,23,0.026162256248098436
2,200,40,0.8,50,23,0.03185583026598317
2,200,40,0.8,50,23,0.03184031258364694
2,200,40,0.8,50,23,0.032496511061914264
2,200,40,0.8,50,23,0.02916270126488952
2,200,40,0.8,50,23,0.031089061737308896
2,200,40,0.8,50,23,0.03206141405675506
2,200,40,0.8,50,23,0.032036665023492186
2,200,40,0.8,50,23,0.030923570017028737
2,200,40,0.8,50,24,0.030943280442492692
2,200,40,0.8,50,24,0.02563520666300106
2,200,40,0.8,50,24,0.031399858614852075
2,200,40,0.8,50,24,0.02715893454387068
2,200,40,0.8,50,24,0.02603377874352832
2,200,40,0.8,50,24,0.021344620971611116
2,200,40,0.8,50,24,0.030353117649364655
2,200,40,0.8,50,24,0.025107379282252474
2,200,40,0.8,50,24,0.028290253782710502
2,200,40,0.8,50,24,0.026707299454007953
2,200,40,0.8,50,24,0.030157054691302577
2,200,40,0.8,50,24,0.03318233930211356
2,200,40,0.8,50,24,0.030964615493883504
2,200,40,0.8,50,24,0.029154567389593888
2,200,40,0.8,50,24,0.02937179440092088
2,200,40,0.8,50,24,0.029332944945400955
2,200,40,0.8,50,24,0.027884098454710453
2,200,40,0.8,50,24,0.02662274275477686
2,200,40,0.8,50,24,0.0325095769673636
2,200,40,0.8,50,24,0.028198162447861136
2,200,40,0.8,50,24,0.026916461917749657
2,200,40,0.8,50,24,0.030261095798783864
2,200,40,0.8,50,24,0.031304202577522276
2,200,40,0.8,50,24,0.0288572863520588
2,200,40,0.8,50,24,0.03086056993571242
2,200,40,0.8,50,24,0.029708404004277815
2,200,40,0.8,50,24,0.029234968704045468
2,200,40,0.8,50,24,0.0310467245656671
2,200,40,0.8,50,24,0.02957121171625691
2,200,40,0.8,50,24,0.029775866762954697
2,200,40,0.8,50,24,0.030823662292525564
2,200,40,0.8,50,24,0.02648918606286531
2,200,40,0.8,50,24,0.031538541669644815
2,200,40,0.8,50,24,0.025989142734063168
2,200,40,0.8,50,24,0.029527776556458232
2,200,40,0.8,50,24,0.030699068031203897
2,200,40,0.8,50,24,0.030128393092724217
2,200,40,0.8,50,24,0.029002895187671608
2,200,40,0.8,50,24,0.02713406212159346
2,200,40,0.8,50,24,0.027485273643829494
2,200,40,0.8,50,24,0.02785558775107051
2,200,40,0.8,50,24,0.023870725389222996
2,200,40,0.8,50,24,0.031161973759369237
2,200,40,0.8,50,24,0.029316708930084073
2,200,40,0.8,50,24,0.030071104143740753
2,200,40,0.8,50,24,0.02873120779590212
2,200,40,0.8,50,24,0.028891678789329366
2,200,40,0.8,50,24,0.030429105034800053
2,200,40,0.8,50,24,0.02996371039880173
2,200,40,0.8,50,24,0.028201108661065132
2,200,40,0.8,50,25,0.029105305587527067
2,200,40,0.8,50,25,0.024458221322072426
2,200,40,0.8,50,25,0.029292474588910145
2,200,40,0.8,50,25,0.02529723607954788
2,200,40,0.8,50,25,0.02554391097049721
2,200,40,0.8,50,25,0.02017963802629549
2,200,40,0.8,50,25,0.028572627597792975
2,200,40,0.8,50,25,0.02422757037258928
2,200,40,0.8,50,25,0.027261757522262165
2,200,40,0.8,50,25,0.025137028567060845
2,200,40,0.8,50,25,0.029818456679692365
2,200,40,0.8,50,25,0.031202328081511896
2,200,40,0.8,50,25,0.028138921765442394
2,200,40,0.8,50,25,0.027608339815420907
2,200,40,0.8,50,25,0.028285457955642503
2,200,40,0.8,50,25,0.028261724229988266
2,200,40,0.8,50,25,0.027614525879740667
2,200,40,0.8,50,25,0.026188563009116005
2,200,40,0.8,50,25,0.03027932220217078
2,200,40,0.8,50,25,0.02696041906134472
2,200,40,0.8,50,25,0.025765543441513546
2,200,40,0.8,50,25,0.029376965688913834
2,200,40,0.8,50,25,0.02903892940820281
2,200,40,0.8,50,25,0.029100656261020458
2,200,40,0.8,50,25,0.029201396395919076
2,200,40,0.8,50,25,0.028173100239784154
2,200,40,0.8,50,25,0.027130453310674443
2,200,40,0.8,50,25,0.028923993882080334
2,200,40,0.8,50,25,0.02872272866669523
2,200,40,0.8,50,25,0.028741283378085892
2,200,40,0.8,50,25,0.027660784085341023
2,200,40,0.8,50,25,0.025255776299688056
2,200,40,0.8,50,25,0.029879496709159948
2,200,40,0.8,50,25,0.025614321578113042
2,200,40,0.8,50,25,0.028611452257080693
2,200,40,0.8,50,25,0.029987616070760566
2,200,40,0.8,50,25,0.027610939643618066
2,200,40,0.8,50,25,0.027238990359514603
2,200,40,0.8,50,25,0.025540644633304153
2,200,40,0.8,50,25,0.02676888785516357
2,200,40,0.8,50,25,0.026660954246753982
2,200,40,0.8,50,25,0.023394434737150752
2,200,40,0.8,50,25,0.028299627988031508
2,200,40,0.8,50,25,0.0269531512883071
2,200,40,0.8,50,25,0.028553620644026643
2,200,40,0.8,50,25,0.028124529286452433
2,200,40,0.8,50,25,0.027134061478469265
2,200,40,0.8,50,25,0.028401723060687504
2,200,40,0.8,50,25,0.027907505822005612
2,200,40,0.8,50,25,0.024879662913313245
2,200,40,0.8,50,26,0.02783629230027534
2,200,40,0.8,50,26,0.021771489322569833
2,200,40,0.8,50,26,0.028649040191286456
2,200,40,0.8,50,26,0.025327528869326488
2,200,40,0.8,50,26,0.025328639810856837
2,200,40,0.8,50,26,0.018680808497466554
2,200,40,0.8,50,26,0.026550407220888913
2,200,40,0.8,50,26,0.022812755073102292
2,200,40,0.8,50,26,0.025831352876722967
2,200,40,0.8,50,26,0.023240528951896187
2,200,40,0.8,50,26,0.02800768686905394
2,200,40,0.8,50,26,0.02919040801280728
2,200,40,0.8,50,26,0.026341416615825144
2,200,40,0.8,50,26,0.026053964155099852
2,200,40,0.8,50,26,0.028053057586527513
2,200,40,0.8,50,26,0.026002650778989674
2,200,40,0.8,50,26,0.027169485451301156
2,200,40,0.8,50,26,0.025208151668942164
2,200,40,0.8,50,26,0.028725338842649845
2,200,40,0.8,50,26,0.026722954347135838
2,200,40,0.8,50,26,0.025048501595060786
2,200,40,0.8,50,26,0.027464853908266963
2,200,40,0.8,50,26,0.027792354609712057
2,200,40,0.8,50,26,0.02629020787833861
2,200,40,0.8,50,26,0.02702269249566044
2,200,40,0.8,50,26,0.027159962207480293
2,200,40,0.8,50,26,0.026226662054086358
2,200,40,0.8,50,26,0.027148685250821446
2,200,40,0.8,50,26,0.027602342267857148
2,200,40,0.8,50,26,0.027901148551777662
2,200,40,0.8,50,26,0.026191997343873327
2,200,40,0.8,50,26,0.02388967923284464
2,200,40,0.8,50,26,0.02776344199310278
2,200,40,0.8,50,26,0.023745833161601095
2,200,40,0.8,50,26,0.026989472026168398
2,200,40,0.8,50,26,0.02802788301531986
2,200,40,0.8,50,26,0.025347723260581687
2,200,40,0.8,50,26,0.02662700442653939
2,200,40,0.8,50,26,0.024413115808915357
2,200,40,0.8,50,26,0.02614516540573498
2,200,40,0.8,50,26,0.025189036629903735
2,200,40,0.8,50,26,0.02306198127483958
2,200,40,0.8,50,26,0.027166367615320132
2,200,40,0.8,50,26,0.023988822337068658
2,200,40,0.8,50,26,0.027204463243985358
2,200,40,0.8,50,26,0.02619362236130273
2,200,40,0.8,50,26,0.02619977424596555
2,200,40,0.8,50,26,0.026011238126166892
2,200,40,0.8,50,26,0.027451011835640794
2,200,40,0.8,50,26,0.024844688840436377
2,200,40,0.8,50,27,0.025561020803576397
2,200,40,0.8,50,27,0.02118860490687839
2,200,40,0.8,50,27,0.027122067513870522
2,200,40,0.8,50,27,0.02344725866942853
2,200,40,0.8,50,27,0.024063548566425615
2,200,40,0.8,50,27,0.017627265196608177
2,200,40,0.8,50,27,0.02493441718702882
2,200,40,0.8,50,27,0.022112341652760215
2,200,40,0.8,50,27,0.023537967411803414
2,200,40,0.8,50,27,0.022364025704546698
2,200,40,0.8,50,27,0.026739420066457294
2,200,40,0.8,50,27,0.02756417357224058
2,200,40,0.8,50,27,0.025816276385241872
2,200,40,0.8,50,27,0.024451877016086275
2,200,40,0.8,50,27,0.026093172841579526
2,200,40,0.8,50,27,0.024779241718317552
2,200,40,0.8,50,27,0.02663608931722498
2,200,40,0.8,50,27,0.02418634868205163
2,200,40,0.8,50,27,0.026687642539429502
2,200,40,0.8,50,27,0.025403741416794336
2,200,40,0.8,50,27,0.023546127028961476
2,200,40,0.8,50,27,0.026666899305884798
2,200,40,0.8,50,27,0.0262906284706191
2,200,40,0.8,50,27,0.025892758383540517
2,200,40,0.8,50,27,0.024930975512085028
2,200,40,0.8,50,27,0.025329195056099478
2,200,40,0.8,50,27,0.025533688199221482
2,200,40,0.8,50,27,0.02689756411702977
2,200,40,0.8,50,27,0.025703881833045946
2,200,40,0.8,50,27,0.026845078666470852
2,200,40,0.8,50,27,0.024075369168123292
2,200,40,0.8,50,27,0.02319266063792446
